final_clean_article,combined_clean_summary
"Pelaksanaan Otonomi Daerah (Otda) perlu dievaluasi. Sebab, saat ini, pelaksanaan Otda dinilai cenderung menjadi sarana pembangkangan pemerintahan di tingkat kabupaten dan kota terhadap pemerintah provinsi. Penilaian tersebut disampaikan Wakil Presiden Megawati Sukarnoputri, saat membuka Rapat Konsolidasi Pembangunan Nasional yang dihadiri gubernur se-Indonesia, di Jakarta, baru-baru ini. Menurut Megawati, Undang-Undang Nomor 22 Tahun 1999 tentang Otda mengandung pemikiran bahwa pemerintah provinsi bukan atasan dari pemerintahan kabupaten dan kota. Hal itu, tambah Megawati, jelas bertentangan dengan penjelasan Undang-Undang Dasar 1945, mengenai konsep pembagian daerah menjadi lebih kecil, namun tetap dalam satu negara kesatuan. "" Jika diperlukan, rapat juga dapat dijadikan ajang untuk mengevaluasi konsep UU No. 22 tersebut, "" ungkap Megawati.","Pelaksanaan UU No. 22 Tahun 1999 tentang Otonomi Daerah, telah disalahartikan pemerintah kabupaten dan kota. Saat ini, pelaksanaan Otda perlu dievaluasi."
"Pemerintah Daerah Jakarta membentuk Forum Komunikasi Pemberdayaan Masyarakat Kelurahan (FKPMK) untuk meningkatkan aspirasi masyarakat. Forum yang lebih melibatkan masyarakat dalam masalah pembangunan itu akan diujicobakan di 25 kelurahan di Ibu Kota. Penegasan tersebut disampaikan perwakilan Badan Perencanaan Pembangunan Daerah Jakarta Mauritz, dalam forum dengar pendapat dengan warga Kelurahan Karet, Kuningan, Jakarta Selatan,  malam. Menurut Muritz, sebelum forum ini terbentuk, Pemda Jakarta telah mempunyai mekanisme untuk menampung aspirasi masyarakat lewat Musyawarah untuk Pembangunan. Namun, jelas Muritz, laporan yang masuk ke lembaga itu kerap mengendap di tingkat kelurahan tanpa ada pemecahan. Sebab itu, Pemda Jakarta membentuk FKPMK. Tujuannya, tambah Muritz, agar masyarakat dapat berperan, mulai dari identifikasi masalah di tingkat kelurahan, pelaksanaan penyelesaian masalah, sampai tahap evaluasi. Muritz menegaskan, hasil kerja FKPMK tak akan diserahkan ke tingkat kecamatan, melainkan langsung diserahkan ke tingkat kotamadya. "" Hal itu untuk meringkas jalur birokrasi, "" kata Muritz.","Untuk meningkatkan aspirasi masyarakat, Pemda Jakarta membentuk Forum Komunikasi Pemberdayaan Masyarakat Kelurahan. Hasil kerja FKPMK langsung diserahkan ke tingkat kotamadya."
"Sekitar seratus siswa Sekolah Menengah Umum 24 Jakarta Pusat berunjuk rasa dan mendatangi Kantor Wilayah Departemen Pendidikan Nasional DKI Jakarta,  pagi. Mereka menuntut agar Kepala Sekolah SMU 24 D. Siburian dicopot dari jabatan karena dinilai telah menghambat berbagai kegiatan para siswa Aksi damai sekitar seratus siswa SMU 24 itu dimulai dengan longmarch dari sekolah mereka di Jalan Lapangan Tembak Senayan menuju Kanwil Depdiknas di Jalan Gatot Subroto. Arif, seorang siswa mengatakan bahwa teman-temannya menganggap D. Siburian banyak menerapkan aturan yang menekan kegiatan kreatif mereka Kendati begitu, berbeda dengan unjuk rasa lain yang dilakukan dengan orasi atau teriakan yel-yel, siswa SMU 24 hanya diam. Mereka menyerahkan tuntutan tersebut kepada sejumlah perwakilan yang berdialog dengan pihak Kanwil Depdiknas DKI. Sulaiman Hariadi, Koodinator Urusan Administrasi Kanwil berjanji akan segera memanggil D Siburian untuk meminta klarifikasi tuntutan para siswa SMU 24 itu. HFS/Tris Wijayanto dan Binsar Rahardian).",Sekitar seratus siswa Sekolah Menengah Umum 24 Jakarta Pusat berunjuk rasa ke Kanwil Depdiknas DKI Jakarta. Mereka menuntut agar pencopotan Kepsek SMU 24 D. Siburian.
""" Tak ada yang perlu dikhawatirkan, "" kata Wakil Ketua DPR A. M. Fatwa. Biarkan Konferensi Tingkat Tinggi negara-negara berkembang (KTT G-15) berjalan bertepatan pelaksanaan Sidang Paripurna DPR menanggapi Memorandum II untuk Presiden Abdurrahman Wahid. Percayakan masalah keamanan pada Polri dan TNI. "" Peristiwa Istighotsah 29 April dan Sidang Paripurna 30 April silam, membuktikan Polri dan TNI andal menjaga keamanan, "" kata Ketua Dewan Pimpinan Pusat Partai Amanat Nasional itu kepada Rosianna Silalahi di Studio SCTV Jakarta,  siang. Karena itu, Fatwa tak melihat urgensi penundaan SI dengan alasan penyelenggaraan KTT G-15 tersebut. Jangan sampai pertemuan itu mengabaikan agenda nasional untuk menyelesaikan kemelut yang melanda bangsa. Jangan lupa, "" Kita terikat pada ketentuan untuk menggelar SI setelah 30 hari, "" kata Fatwa. Fatwa membantah penyelenggaraan Sidang Paripurna DPR dan KTT G-15 yang digelar dalam waktu bersamaan akan memperburuk citra Indonesia. Sebab, warga dunia juga sudah mengetahui keadaan Indonesia lewat informasi yang begitu terbuka. Sementara itu, siang ini, Badan Musyawarah DPR akan membicarakan permintaan Presiden Wahid untuk menunda Sidang Paripurna. Sejauh ini, keputusan penundaan jadwal tersebut belum diputuskan. Menurut Wakil Ketua DPR Soetardjo Soerjogoeritno, sebelumnya Bamus DPR memutuskan setelah Memorandum II, anggota Dewan akan bersidang kembali pada 30 Mei mendatang. Agendanya adalah merekomendasikan Sidang Istimewa MPR. Kendati begitu, kata dia, perhelatan tersebut belum tentu menjatuhkan Presiden Wahid. Sebelumnya, Rabu kemarin, Ketua DPR Akbar Tandjung menyatakan hal senada. Menurut Akbar, pemerintah secara resmi mengirimkan surat kepada DPR berkenaan permohonan penundaan tersebut . Alasannya, acara tersebut berbentrokan dengan KTT G-15 yang berlangsung 25-31 Mei mendatang. Pada hari yang sama, Wakil Ketua DPR A. M. Fatwa mengatakan, KTT G-15 tersebut bukan pertemuan internasional penting seperti Gerakan Nonblok . Karena itu, sebaiknya pemerintah lebih mengedepankan masalah politik dan kebangsaan yang secara konstitusional harus diselesaikan di DPR.",Biarkan Konferensi negara-negara berkembang digelar bertepatan dengan Sidang Paripurna DPR membahas Memorandum II. Percayakan masalah keamanan pada Polri dan TNI.
"Sidang terbatas yang membahas ekonomi, keuangan, dan industri,  pagi, memutuskan tiga kenaikan sekaligus yang berkaitan dengan hajat hidup masyarakat. Harga bahan bakar minyak naik sebesar 30 persen, tarif dasar listrik sebesar 20 persen, dan pajak pertambahan nilai 2, 5 persen, mulai 15 Juni mendatang. Menurut Menteri Keuangan Prijadi Praptosuhardjo, kenaikan BBM akan diberlakukan untuk semua jenis BBM. Kenaikan juga tidak hanya sebatas pada sektor industri dan pertambangan. Dengan kenaikan tersebut, harga premium misalnya, naik dari Rp 1. 150 menjadi Rp 1. 495 per liter. Sedangkan minyak tanah menjadi Rp 455 dari sebelumnya yang dipatok Rp 350 per liter. "" Kenaikan harga BBM, TDL, dan PPn adalah untuk mengurangi defisit anggaran, "" kata Prijadi. Namun demikian, tambah Prijadi, kenaikan itu harus dikonsultasikan terlebih dahulu dengan anggota Dewan. Pemerintah menjanjikan kompensasi untuk masyarakat berpenghasilan rendah. Sebab, masyarakat golongan itulah yang paling merasakan dampak kenaikan tersebut. Karena itu, tambah Prijadi, formula kompensasi kini sedang dirumuskan Menteri Koordinator Bidang Perekonomian dan Badan Perencanaan Pembangunan Nasional. Sementara itu, Menteri Koordinator Bidang Politik, Sosial, dan Keamanan Susilo Bambang Yudhoyono yang juga ikut dalam rapat tersebut mengakui kenaikan tersebut tak ideal di tengah krisis. Namun, lanjut Yudhoyono, kenaikan itu terpaksa dilakukan untuk menyelamatkan negara dari kebangkrutan karena defisit anggaran yang mencapai Rp 50 triliun. (YYT/Tim Liputan 6 SCTV).","Mulai 21 Juni mendatang pemerintah telah memutuskan untuk menaikkan bahan bakar minyak, tarif dasar listrik, dan pajak pertambahan nilai. Pemerintah mempersiapkan kompensasi untuk masyarakat kecil."
"Ada 12 bank berskala kecil yang mempunyai rasio kecukupan modal (CAR) turun akibat negative spread. Namun, Gubernur Bank Indonesia Syahril Sabirin menepis kemungkinan bank tersebut dilikuidasi. Menurut Syahril, BI memiliki beberapa skenario penyelamatan, apabila kondisi bank tersebut memburuk. BI akan menyuntikkan modal atau menggabungkannya dengan bank lain yang lebih sehat. Namun demikian, Syahril tak bersedia menyebutkan bank yang memiliki CAR di bawah delapan persen itu. Syahril menambahkan, paling sedikit BI harus menyuntikkan Rp 8, 3 triliun agar bank tersebut memiliki CAR di atas delapan persen. "" Jika tak menambah modal, diperlukan penyediaan dana program penjaminan pemerintah sekitar Rp 17, 6 triliun, "" kata Syahril.",Sejumlah bank mempunyai rasio kecukupan modal di bawah delapan persen. Namun bank tersebut tipis kemungkinan dilikuidasi karena Bank Indonesia akan menyuntikkan modal.
"Musisi Fariz Rustam Moenaf membantah terlibat dalam kasus bom di Jalan Perahu, Manggarai, Jakarta Selatan. Menurut dia, ia hanya musisi yang tidak mengenal politik, apalagi terlibat kasus peledakan. Demikian disampaikan Fariz RM di Jakarta,  siang. Kendati demikian, Fariz mengakui surat yang ditujukannya kepada Panglima Gerakan Aceh Merdeka. Menurut dia, surat itu dibuat dengan seorang tersangka yang bernama Taufik Abdullah. Namun, kata dia, surat itu berkaitan dengan album baru yang direncanakan untuk mengumpulkan dana bagi pengungsi Aceh. Taufik Abdullah yang menjadi tersangka utama kasus peledakan tersebut juga membantah tuduhan terhadap dirinya. Menurut Taufik, dalang peledakan adalah Gafi dan rekan-rekannya yang masih buron hingga kini. Taufik meminta polisi untuk segera menangkap mereka dan mengungkapkan kasus peledakan itu.","Fariz RM membantah terlibat dalam kasus bom. Kendati demikian, Fariz mengakui surat yang ditujukan kepada Panglima Gerakan Aceh Merdeka."
"Banyak industri membeli solar dari transportir anggota Himpunan Wiraswasta Nasional Minyak dan Gas. Soalnya, menurut mereka, pembelian solar dari Pertamina terlalu birokratis. Padahal, pembelian demikian dilarang karena dapat menimbulkan kerugian negara. Hal itu terungkap dalam Rapat tertutup antara Pertamina, Tim Terpadu Penanggulangan Penyalahgunaan Bahan Bakar Minyak dan kalangan industri, di Jakarta,  siang. Rapat yang dipimpin Direktur Jenderal Migas Rachmat Sudibyo tersebut hanya dihadiri 22 dari dari 30 industri yang diundang Tim Terpadu Penyalahgunaan BBM. Ketua Tim Terpadu Slamet Singgih mengatakan, 19 industri mengaku membeli BBM dari transportir rekanan Pertamina tersebut. Sehubungan dengan itu, Rachmat Sudibyo mengingatkan, jika pembelian seperti itu masih terjadi, industri yang melakukannya akan diberi sanksi oleh Departemen Perindustrian dan Perdagangan. Sementara ini, kelangkaan BBM telah menyebabkan banyak truk dan bus antarkota di wilayah Jakarta dan Jawa Barat tidak beroperasi. Menurut Maman, seorang sopir truk yang biasanya mangkal di kawasan Rawamangun Jakarta Timur, ia dan rekan-rekannya terpaksa tidak beroperasi sejak sepekan ini karena kelangkaan solar. Hal yang sama juga dikeluhkan oleh Anggit, sopir antarkota, serta para sopir bus antarprovinsi Safari Darma Raya. Sehubungan dengan itu, Direktur Operasi I Sucofindo Zafar D. Idham, mengusulkan penggunaan teknologi smart card untuk menanggulangi penyimpangan distribusi BBM. Menurut dia, teknologi dengan menempelkan smart card pada kendaraan-kendaraan yang disubsidi itu terbukti berhasil diterapkan di Korea. Dengan kartu itu maka setiap pengisian BBM akan langsung terekam, baik jumlah alokasi BBM yang sudah terpakai atau yang tersisa. Pengisian diluar alokasi otomatis dikenakan harga tidak bersubsidi. Menurut Zafar, biaya yang dibutuhkan untuk mengembangkan teknologi smart card kira-kira Rp 140 miliar. Namun, agar lebih efektif, Sucofindo mengusulkan agar pemerintah memberlakukan satu harga BBM untuk semua kalangan. (HFS/Tim Liputan 6 SCTV).",Kelangkaan solar telah menyebabkan sejumlah truk dan bus antarkota berhenti beroperasi. Banyak industri yang mengaku telah membeli solar dari transportir rekanan Pertamina.
"DPRD Irianjaya menyatakan keberatan terhadap Rancangan Undang-undang Otonomi Khusus yang diajukan pemerintah. Pasalnya, RUU tersebut tidak aspiratif karena banyak kepentingan masyarakat yang tidak tertampung. Hal itu terungkap dalam pertemuan antara Ketua DPR Akbar Tandjung yang didampingi Wakil Ketua Komisi II Hamdan Zoelva dan sekitar 20 orang anggota DPRD Irja, di Jakarta, Kamis . Menurut Akbar, sebenarnya RUU itu belumlah tuntas. Sebab berdasarkan Keputusan Badan Musyawarah DPR RUU Otonomi Khusus tentang Irja, DPR masih akan menggunakan masukan yang telah disampaikan Gubernur Irja J. P. Salossa, beberapa waktu silam. Sedangkan RUU Otonomi Khusus yang diajukan pemerintah pusat, hanya akan dijadikan sandingan. Karena itu, Akbar meminta masyarakat Irja supaya tidak resah.","DPRD Irja menolak Rancangan Undang-Undang Khusus yang diajukan pemerintah. Alasannya, RUU tersebut dinilai tidak aspiratif. Sedianya, DPR Pusat akan menggunakan berbagai masukan dari daerah untuk RUU ini."
"Partai Demokrasi Indonesia Perjuangan langsung bergeming ketika ketuanya "" disenggol "". Bagi partai berlambang kerbau tambun bermulut putih itu, tuntutan Sekretaris Jenderal Partai Kebangkitan Bangsa Muhaimin Iskandar supaya Wakil Presiden Megawati Sukarnoputeri mundur dari jabatannya amat tidak proporsional. Apalagi, membandingkan ketua umum PDI-P itu dengan gerakan politik Presiden Filipina Gloria Macapagal Arroyo. Protes itu disampaikan Wakil Sekjen PDI-P Pramono Anung, di Jakarta, baru-baru ini. Menurut Pramono, permintaan Muhaimin tidak beralasan. Sebab, selama ini, sebagai pimpinan partai dan wakil presiden, Megawati selalu dapat menempatkan posisi dirinya. Lantaran itu pula PDI-P menilai, tuntutan Muhaimin hanya sekadar upaya PKB untuk mengalihkan perhatian DPR yang saat ini tengah merekomendasi kepada MPR soal gelar sidang istimewa. Polemik ini bermula ketika Muhaimin menyarankan agar Megawati mengundurkan diri dari jabatannya. Terutama jika sudah merasa tidak cocok lagi dengan Gus Dur . Apalagi, tambah Muhaimin, setelah dia mengkritik pemerintahan Presiden Wahid dengan menyetujui SI MPR. Tanggapan keras Pramono tak begitu disambut PKB. Bahkan partai pendukung Presiden Abdurrahman Wahid itu mulai merangsek terus. Menurut Ketua FKB Taufiqurrahman, berita tentang keretakan hubungan presiden dan wapres harus diklarifikasi. Alasannya, keadaan seperti itu bisa menimbulkan dampak yang serius. Sementara menurut Ketua Umum PKB Matori Abdul Djalil, pernyataan Muhaimin hanya persoalan biasa. Sebab, kata Matori menjelaskan, perbedaan yang terjadi justru menunjukkan demokrasi yang sudah berjalan di negeri ini. (BMI/Tim Liputan 6 SCTV).",Tuntutan Sekjen PKB Muhaimin Iskandar supaya Wapres mundur dari jabatannya dinilai tidak proporsional. Sebab kiprah Megawati berbeda dengan gerakan politik Presiden Filipina Macapagal Arroyo.
"Minat dan motivasi belajar siswa sekolah dasar dan menengah di Maluku pascakerusuhan menurun hingga 85 persen. Selain faktor biaya, perasaan trauma juga masih menghantui anak-anak di daerah konflik. "" Itu sebabnya, banyak siswa yang meninggalkan bangku sekolah, "" kata Irwan Manggala, Ketua Sanggar Kreatifitas Guru (SKG), baru-baru ini, di Ambon. Untuk membangkitkan semangat belajar para siswa, kata Irwan, SKG bekerja sama dengan Sekolah Tinggi Agama Islam Negeri Ambon akan menggelar dialog dengan topik Dunia Anak dan Pendidikan. Dialog tersebut bertujuan mencari format belajar anak di Maluku. Di mata Irwan, kerusuhan di Maluku telah membawa preseden buruk bagi perkembangan anak, terutama yang masih berada di bangku SD dan SLTP . Karena itu, ia mengajak semua komponen masyarakat di Maluku untuk memperhatikan dunia pendidikan, tanpa mengkotak-kotakan anak didik.",Sejumlah praktisi pendidikan di Maluku akan mencari format ideal proses belajar-mengajar di provinsi tersebut. Minat belajar siswa Maluku menurun 85 persen.
""" Saya tidak terlibat. Saya juga tak pernah berencana meledakkan Jakarta, "" kata Taufik Abdullah, tersangka kasus peledakan di Asrama Yayasan Kesejahteraan Mahasiswa Iskandar Muda, di Jalan Tangkuban Perahu, Kelurahan Guntur, Kecamatan Setia Budi, Jakarta Selatan. Sebagai musisi, Taufik mengaku hanya tertarik pada dunia seni. Ketika ditemui SCTV, baru-baru ini, Taufik membantah sangkaan polisi yang menyatakan dirinya terlibat kasus bom . Menurut Taufik, tuduhan polisi tidak berdasar, karena sejak dulu ia tak pernah tertarik pada politik. "" Timer yang ada di kamar saya bukan bagian alat peledak. Itu timer untuk lampu, "" ujar Taufik. Sedangkan mengenai aktivitas Sentral Informasi Referendum Aceh (SIRA) dalam aksi di Kedutaan Besar Belanda, Taufik mengaku tak ikut berunjuk rasa . Kehadirannya di tempat itu hanya untuk menemui Gafi rekannya yang ikut berdemonstrasi. Saat ini, polisi masih mengejar Gafi, Diana, dan Kardu. Kendati begitu, Taufik mengaku bahwa Asrama Mahasiswa Aceh Manggarai memang kerap digunakan untuk rapat. Namun, ia tak mengetahui agenda rapat yang dilakukan di sana. Sebab, pertemuan selalu dilaksanakan di kamar nomor sembilan milik Muslihul. Sementara itu, Kamis kemarin, sejumlah warga di sekitar asrama dikagetkan sebuah ledakan kecil, yang diduga berasal dari sebuah benda asing di dalam bekas lokasi ledakan. Setelah diselidiki, ledakan tersebut adalah alat teknik untuk mendeteksi bahan peledak. Menurut Kepala Reserse Umum Kepolisian Daerah Metro Jaya Tito Karnavian, kasus peledakan itu hingga kini masih diselidiki Polri. Polisi juga masih mengawasi asrama tersebut. (ULF/Tim Liputan 6 SCTV).","Sebagai seorang seniman, Taufik Abdullah mengaku tak tertarik dengan dunia politik. Taufik juga membantah keterlibatan dirinya dalam kasus peledakan di asrama mahasiswa Aceh."
"44 daerah tingkat dua di empat provinsi mendapat bantuan sebesar 28 juta dolar Amerika Serikat dari Perserikatan Bangsa-Bangsa (PBB) untuk masalah kependudukan atau United Nations Population Fund (UNPFA). Bantuan itu dikhususkan bagi pembenahan masalah kesehatan dan kependudukan. Demikian diutarakan Kepala Perwakilan UNPFA di Indonesia Nefim Tumkaya saat menyerahkan bantuan tersebut di Jakarta, baru-baru ini. Nefim mengatakan, empat provinsi yang akan menerima bantuan itu adalah Nusatenggara Timur, Sumatra Selatan, Kalimantan Barat, dan Jawa Barat. Pemilihan daerah bantuan didasarkan pada beberapa masalah seperti tingkat kematian ibu melahirkan, tingkat kekerasan terhadap perempuan, dan angka perkawinan di bawah umur. Selain itu, juga diberikan kepada pengungsi di daerah kerusuhan dan pekerja seks komersial. Ia menambahkan, dana bantuan itu dibagi dalam beberapa sektor, US$ 21 juta akan diberikan untuk sektor kesehatan, US$ 3, 5 juta untuk advokasi, dan sisanya untuk kebijakan pembangunan dan kependudukan. Sejauh ini, UNPFA telah menghubungi 44 pemerintah daerah tingkat dua untuk mengkoordinasikan pelaksanaan bantuan di masing-masing daerah. Bantuan tersebut akan disalurkan untuk jangka waktu lima tahun, mulai dari sekarang. Nefim berharap, bantuan itu bisa membantu dalam mengatasi berbagai masalah yang dialami kaum wanita di Indonesia, terutama untuk menekan angka kematian ibu melahirkan dan pernikahan di bawah umur. Menurut data, bantuan itu adalah bantuan keenam yang diberikan UNPFA kepada Indonesia.","Sejumlah daerah menerima bantuan dari PBB untuk masalah kependudukan sebesar US$ 28 juta. Bantuan tersebut akan disalurkan untuk jangka waktu lima tahun, mulai dari sekarang."
"Tim Terpadu Penanggulangan Masalah Penyalahgunaan Penyediaan dan Pelayanan Bahan Bakar Minyak mengindikasikan sejumlah perusahaan membeli solar di stasiun pengisian bahan bakar umum. Akibatnya, solar di beberapa SPBU langka. "" Hiswana Migas disinyalir bermain di belakang ini, "" kata Ketua Tim Terpadu Pertamina Slamet Singgih ketika bertelewicara dengan Rosianna Silalahi dan Direktur Semen Cibinong Jannus Hutapea di Studio SCTV Jakarta,  siang. Tim Pertamina menemukan anggota Himpunan Wiraswasta Nasional Minyak dan Gas Bumi (Hiswana Migas) menilap jatah DO (delivery order) SPBU ke industri. Misalnya, tambah Slamet, dari lima jatah DO, empat masuk SPBU dan satu dialihkan ke industri. Selain itu, tim tersebut juga menemukan pegawai Pertamina yang kongkalikong dengan pengusaha industri. Sebaliknya, Direktur Semen Cibinong Januus Hutapea mengaskan, perusahaan tersebut mengambil jatah solar sesuai DO. Namun, dia menduga administrasi Pertamina yang semerawut. "" Pencatatatan Pertamina yang perlu dibenahi, "" kata Jannus, menekankan. Dia menegaskan, para pengusaha sangat bergantung pada nama baik. Karena itu menyangkut kepercayaan publik. Sebab, Semen Cibinong disebut-sebut sebagai perusahaan yang membeli solar di SPBU. Menanggapi itu, Slamet mengatakan, Pertamina baru memaparkan penemuan sementara yang belum diklarifikasi. Namun, pers telanjur memberitakan. Jannus menerangkan, pengusaha dibikin repot mengurusi DO. Namun, Singgih berjanji, Pertamina akan mempermudah pengurusan DO. "" Pertamina komitmen menindak pegawai yang mempersulit DO, "" kata Slamet. (TNA).",Pertamina akan mempermudah pengusaha menebus delivery order dan menindak pegawai yang kongkalikong dengan industri. Direktur Semen Cibinong: Pertamina perlu membenahi administrasi.
"Anggota Kepolisian Sektor Koja, Jakarta Utara menangkap Irwan alias Q-boy di daerah Kebayoran Lama, Jakarta Selatan, . Ia diciduk lantaran menganiaya Achmad Syarifuddin, seorang pelajar Sekolah Teknik Menengah Cikini Jaya, Koja, hingga tewas. Dari tangan pelaku, polisi menyita sebuah celurit yang digunakan menganiaya korban. Penangkapan itu bermula dari sebuah laporan yang menyatakan bahwa tersangka akan melarikan diri ke daerah. Polisi pun membentuk tim yang disebar di sejumlah titik keberangkatan. Di antaranya, Terminal Pulogadung, Rawamangun, dan Kebayoran Lama. Benar saja, polisi berhasil menangkap pelaku ketika hendak pergi ke Bima, Nusatenggara Barat. Kepada polisi, Irwan mengaku menganiaya korban hingga tewas lantaran ditantang sejumlah pelajar STM. Peristiwa itu terjadi di Jembatan Kaget, Jalan Plumpang, Semper, Jakut, Ahad silam. Untuk menyelidiki lebih lanjut, kini polisi menahan Irwan di Polsek Koja.","Polisi Koja, Jakarta Utara menciduk penganiaya seorang pelajar Sekolah Teknik Menengah hingga tewas. Dari tangan pelaku, polisi menyita sebuah celurit yang digunakan menganiaya korban."
"Tes rambut bisa digunakan untuk mendeteksi kesehatan seseorang. Terobosan ini adalah teknologi baru dalam dunia medis Indonesia. Sebelumnya, dokter hanya menganalisis darah dan urine untuk mendeteksi kesehatan pasien. Melalui teknologi ini, penyakit seseorang dapat diketahui dengan memeriksa kadar mineral yang terdapat dalam rambut. "" Hal ini bisa dilakukan karena tes rambut mampu mendeteksi komposisi 38 mineral dalam tubuh, "" kata ahli analisis rambut Dr Kenneth Kang dari US Hair Analysis Singapura, , di Jakarta. Menurut Kang, kemampuan tes rambut bisa menggambarkan kondisi kesehatan dalam dua bulan terakhir dan pasien dapat sedini mungkin mengantisipasi kelainan dan potensi penyakit dalam tubuhnya. Dari analisis tersebut, kondisi kesehatan seseorang sampai setahun ke depan dapat diprediksi. Keuntungannya, pasien juga bisa mengetahui yang akan terjadi jika ia tak segera menangani potensi penyakit yang dideritanya. Berbeda dengan tes pada rambut, analisis darah dan urine hanya dapat menunjukkan keadaan tubuh selama beberapa hari saja. Sayangnya, pemeriksaan potongan rambut yang diambil dari pasien, untuk sementara ini hanya bisa dilakukan di laboratorium di Texas, Amerika Serikat.",Tes rambut dapat menggambarkan kondisi kesehatan tubuh dalam dua bulan terakhir. Hasil analisis tes ini dapat dipakai memprediksi keadaan kesehatan seseorang hingga satu tahun ke depan.
"Berkas kasus penyelundupan mobil mewah di Surabaya yang diungkap Kepolisian Daerah Jawa Timur, hingga kini, belum dinyatakan sempurna oleh kejaksaan setempat. Bahkan, berkas itu tetap ditolak kejaksaan, meski telah direvisi tiga kali. Demikian diutarakan Kepala Direktorat Reserse Polda Jatim Komisaris Besar Polisi Bambang Hendarso Danuri, baru-baru ini. Bambang mengatakan, berkas kasus penyelundupan mobil mewah yang terungkap, akhir Februari silam, masih dinyatakan belum sempurna, meski polisi telah melakukan revisi sesuai instruksi kejaksaan. Sebelumnya, pengungkapan kasus itu sempat mengundang perdebatan antara Kepala Polda Jatim Inspektur Jenderal Polisi Sutanto dan Direktur Jenderal Bea Cukai Permana Agung. Pasalnya, penyelundupan tersebut disinyalir melibatkan sejumlah petugas Bea Cukai. Bahkan, para eksportir juga menyebut nama sejumlah pejabat dan orang penting yang menjadi pemilik mobil. Sebab itu, ia berharap, kasus tersebut segera disidangkan untuk menegakkan hukum di wilayah Polda Jatim. Menanggapi protes dari kuasa hukum tersangka bahwa barang bukti rusak setelah disita polisi, Bambang mengatakan, Polda tak memiliki gudang khusus sehingga mobil tersebut dibiarkan di halaman Markas Polda.","Kejaksaan menolak berkas kasus penyelundupan mobil mewah di Surabaya, meski telah direvisi tiga kali. Kasus itu sempat mengundang perdebatan antara Kapolda Jatim dan Dirjen Bea Cukai."
"Minuman beralkohol dan rokok ternyata bisa menyebabkan pengeroposan tulang atau osteoporosis. Bila hal ini terjadi, maka seseorang akan mudah mengalami patah tulang ataupun bungkuk. Osteoporosis yang dalam bahasa awam disebut pengeroposan tulang adalah pengurangan kepadatan massa tulang, sehingga mudah terjadi patah tulang. Menurut spesialis penyakit dalam Rumah Sakit Internasional Bintaro, dokter Muhammad Azwar, baru-baru ini, setiap orang, baik laki-laki ataupun wanita bisa terserang osteoporosis. Namun, penyakit ini lebih sering menyerang wanita yang telah memasuki masa menopause. Penyebabnya adalah, berkurangnya hormon estrogen, sehingga tubuh menyerap kalsium yang ada dalam tulang. Sementara itu, pada tubuh laki-laki, pengurangan kepadatan massa tulang adalah berkurangnya hormon testosteron. Itulah sebabnya, disarankan untuk menabung kalsium dalam tulang, sehingga pengurangan unsur kalsium tak sampai mengganggu tulang. Dikatakan Azwar, selain kalsium, manusia juga harus memperhatikan hal-hal yang bisa memaksimalkan penyerapan kalsium, yakni mengonsumsi vitamin D atau berjemur sekitar setengah jam di pagi hari. Waktunya antara pukul 07. 00 sampai 10. 00 pagi. Ada beberapa hal yang bisa menghambat penyerapan kalsium, seperti konsumsi alkohol, rokok, atau garam yang berlebihan. Manusia juga harus waspada terhadap penggunaan obat yang mengandung bahan-bahan tertentu. Osteoporosis tak pernah menampakkan gejala. Pengeroposan yang biasa menyerang tulang ekor, tulang punggung dan pangkal paha ini sering diketahui ketika seseorang sudah mengalami patah tulang. Itulah sebabnya, Azwar menyarankan agar wanita di atas usia 50 tahun memeriksakan keadaan tulangnya lewat alat bone mass densitometer. Namun, sayangnya, biaya pemeriksaan ini masih mahal dan tak semua rumah sakit memiliki alatnya.","Setiap orang, baik laki-laki ataupun wanita bisa terserang osteoporosis. Minuman beralkohol dan rokok bisa menyebabkan seseorang mudah mengalami patah tulang maupun bungkuk."
