final_clean_article,combined_clean_summary
"Seusai merampok supir taksi, dua remaja putus sekolah ditangkap anggota Unit Reaksi Cepat Kepolisian Daerah Metro Jaya di Jalan Biak, Jakarta Pusat, baru-baru ini. Sedianya, uang hasil rampokan tersebut akan digunakan untuk melanjutkan sekolah. Kedua remaja putus sekolah itu adalah Widarto dan Yadi. Panangkapan Widarto dan Yadi berawal saat anggota URC Polda Metro Jaya melintasi Jalan Biak. Saat itu, polisi melihat keduanya sedang bertengkar dengan supir taksi Gading. Ketika dihampiri, dua remaja putus sekolah itu justru melarikan diri. Setelah ditangkap, di hadapan polisi, Widarto dan Yadi mengaku baru saja merampok supir taksi tersebut dengan sebuah golok. Keduanya juga mengaku, uang hasil rampokan itu yang besarnya hanya Rp 40 ribu akan ditabung dan kemudian dipergunakan untuk biaya melanjutkan sekolah. Dari kedua tersangka, polisi berhasil menyita sebuah dompet milik supir taksi dan uang berjumlah Rp 190 ribu.","Widarto dan Yadi, dua remaja putus sekolah yang merampok supir taksi Gading ditangkap polisi. Dari keduanya, polisi berhasil menyita dompet milik supir taksi dan uang sebesar Rp 190 ribu."
"Kepolisian Resor Kota Aceh Besar membekuk seorang pelajar Sekolah Tehnik Menengah Banda Aceh, Fitriawan karena terbukti telah membunuh temannya, baru-baru ini. Fitriawan tega menusuk Azhari hingga tewas lantaran kalah bersaing memperebutkan cinta seorang pelajar sekolah menengah umum di Aceh Besar. Menurut Fitriawan, ia memang sakit hati terhadap Azhari. Maklum, korban yang juga satu sekolah itu sukses merebut cinta sang pujaan Fitriawan. Remaja ini menyimpan dendam membara. Buntutnya, amarah dilampiaskan dengan membunuh Azhari di kawasan Mata Ie, Aceh Besar. Fitriawan mengaku sudah merencanakan pembunuhan tersebut. Sebab saat beraksi, dia berhasil membujuk Azhari ke sebuah tempat sepi dengan alasan akan membicarakan hal penting. Tanpa curiga, Azhari menuruti ajakan Fitriawan. Sesampai di lokasi, tersangka langsung menusuk tubuh korban. Tanpa belas kasihan, Azhari yang tengah meregang nyawa pun ditinggalkan Fitriawan. Sayang, upaya warga sekitar yang membawa Azhari ke rumah sakit gagal. Azhari tewas dalam perjalanan. Fitriawan diciduk polisi saat berada di Lhokseumawe, Aceh Utara, dan langsung dijebloskan ke tahanan Markas Polresta Aceh Besar.","Akibat gagal meraih cinta seorang pujaan hati, seorang pelajar STM di Aceh rela membunuh rekan sekolahnya. Tersangka mengaku pembunuhan itu sudah direncanakan terlebih dulu."
"Nasib puluhan ribu pengungsi Sambas yang ditampung di berbagai tempat di Pontianak, Kalimantan Barat, hingga kini, masih terkatung-katung. Upaya Pemerintah Daerah setempat untuk menempatkan mereka di tempat baru, ternyata sudah tiga kali ditolak masyarakat di sekitar relokasi tersebut. Tak pelak, persoalan tersebut membuat Pemda Kalbar bingung. Sementara, warga khawatir kedatangan para pengungsi yang sebagian beretnis Madura itu bakal menimbulkan persoalan baru. Di lain pihak, ada juga sejumlah pengungsi yang memang enggan dipindahkan. Mereka mencemaskan keadaan di tempat baru tak bisa menjamin masa depan. Untuk mempertahankan hidup, sebagian pengungsi laki-laki bekerja sebagai buruh kasar. Sedangkan kaum perempuan berusaha menyambung hidup dengan membuka warung. Hal tersebut mereka lakukan karena sudah dua bulan tidak menerima jatah bantuan dari Pemda. Jika kondisi itu terus berlanjut, dikhawatirkan akan menimbulkan masalah sosial baru. Pasalnya, para pengungsi sudah menetap di beberapa stadion olah raga dan Asrama Haji di sana selama 19 bulan. Tapi, hingga kini, belum ada satu pun kejelasan lokasi yang akan mereka tempati. Bahkan, belakangan, mereka membangun gubuk kayu di daerah tersebut. Gawatnya, tak sedikit di antara pengungsi terlibat tindak kriminal seperti pencurian, penodongan, dan perampokan.",Nasib puluhan ribu pengungsi Sambas terkatung-katung. Pemda Kalbar juga bingung karena sudah tiga kali masyarakat di tempat relokasi menolak mereka.
"Panitia Ibadah Haji Donohudan, Boyolali, Jawa Tengah, menyesalkan tindakan awak Garuda Airlines yang melarang tim kesehatan memberikan pertolongan kepada jemaah haji yang sakit di dalam pesawat. Bahkan, dua jemaah yang sakit pada kelompok terbang 29,  kemarin, dikeluarkan dari pesawat pada urutan paling akhir. Tak heran bila tim kesehatan Asrama Haji Donohudan terpaksa bersitegang dengan kapten pesawat, karena dua jemaah yang sakit nyaris tak mendapat perawatan. Dua jemaah Sumiyati dan Badrudin asal Kendal itu semestinya ikut Kloter 47, namun karena sakit mereka didahulukan dengan Kloter 29. Saat akan dibawa, awak Garuda melarang dengan alasan semua penumpang mesti turun terlebih dulu. Kendati sudah dijelaskan pentingnya nyawa dua jemaah, namun awak pesawat bersikeras. Menurut Staf Panitia Pemulangan Ibadah Haji Abdul Wahab, pelayanan haji tahun ini cukup menyita tenaga, pikiran, dan waktu. Sebab, selain memberikan pelayanan dan pengawasan bagi jemaah haji asal Sampit, panitia juga sering berbeda pendapat dengan awak Garuda. Proses pemulangan jemaah haji melalui Debarkasi Adisumarmo, Solo, hingga saat ini sudah mencapai 29 kloter atau sebanyak 10. 384 jemaah haji. Dari jumlah tersebut, sebanyak 34 jemaah meninggal dunia. Menurut rencana, kedatangan jemaah haji di Tanah Air akan berlangsung melalui beberapa debarkasi mulai pagi hingga malam hari nanti. Di antaranya melalui Debarkasi Banda Aceh, Medan, Balikpapan, Jakarta, Solo, Surabaya, dan Makassar",Panitia Ibadah Haji Donohudan sering bersitegang terhadap awak Garuda Airlines. Puncaknya ketika tim kesehatan dilarang memberikan pertolongan terhadap jemaah sakit di dalam pesawat.
"Tabiat Orde Baru seolah terulang di pemerintahan Abdurrahman Wahid. Kesan itulah yang tergambar ketika pemerintah berencana mendatangkan ratusan mobil supermewah untuk kendaraan operasional Konferensi Tingkat Tinggi G-15 di Jakarta, Mei mendatang. Untuk mengimpor kendaraan operasional para tamu, negara harus kehilangan ratusan miliar rupiah. Soalnya, dua pajak inti, pajak pertambahan nilai dan barang mewah, akan ditebas gila-gilaan. KTT G-15 adalah forum kerja sama ekonomi negara berkembang yang kepemimpinannya kini dipegang Indonesia. Di dalamnya bergabung antara lain, Malaysia, Mesir, Brasil, India, Meksiko, dan Yugoslavia. Untuk keperluan konferensi itu, pemerintah berencana mengimpor 400 mobil mewah, di antaranya bermerek VW Caravelle, Nissan Patrol, Audi, Volvo, sampai Mercedes Benz. Untuk mengimpor mobil-mobil itu, perusahaan pengimpor diberi fasilitas "" menyenangkan "": pajak super-rendah. Bea masuk yang mestinya 45-80 persen dibabat menjadi lima persen saja. Angka itu juga yang diajukan untuk pajak penjualan barang mewah (PPn BM), yang menurut ketentuan 25-75 persen. Dengan hitung-hitungan seperti ini, tak pelak, pendapatan pajak akan terpangkas sekitar Rp 140 miliar. Ini belum fasilitas lain yang kemungkinan diterapkan, yakni pengenaan pajak penghasilan yang cuma 2, 5 persen. Menurut Direktur Jenderal Permana Agung, formulasi itu berpotensi merugikan negara lebih dari Rp 100 miliar. Sebagai gerbang masuknya sejumlah barang luar negeri, Bea dan Cukai, sebenarnya, tak tinggal diam. Permana mengakui, dirinya pernah mengirim surat kepada Menteri Keuangan Prijadi Praptosuhardjo agar perlakuan khusus yang diberikan terhadap importir mobil mewah itu tak diberlakukan. Tapi, nasib surat tersebut tak jelas. Satu hal yang terang, rencana ini sudah benar-benar mantap. Sudah ada dua perusahaan otomotif yang telah ditunjuk sebagai pemasok. Mereka adalah PT Central Sole Agency dan PT Hartono Raya Motor. Central adalah anak perusahaan Grup Indomobil, penyalur sedan Volvo, dengan direktur pelaksana Angky Camaro. Sedangkan PT Hartono adalah satu di antara agen Mercedes Benz. Permana menyadari, pemerintah memang berhak mendatangkan mobil mewah untuk tujuan khusus, asalkan nantinya dikembalikan kepada Sekretariat Negara dan tak dijual kepada masyarakat. Boleh jadi, harapan Permana bakal kandas. Bukan apa-apa, pengalaman membuktikan, yang sudah-sudah, impor model begini menguntungkan sejumlah kalangan semata. Itulah yang terjadi ketika KTT Gerakan Nonblok (1992), KTT APEC (1994), Konferensi ASEAN Informal Meeting (1996), Sea Games (1997), digelar. Mobil-mobil mewah yang cuma dipakai sebentar oleh tamu negara itu, pindah tangan dengan mudah dan murah. Kini, naga-naganya, hal itu bakal terulang, meski riwayat Orba telah berakhir. Ironis. (RSB/Olivia Rosalia dan M. Guntur).","Untuk mengimpor mobil mewah KTT G-15, PPn dan pajak barang mewah sebesar 80 dan 75 persen dibabat menjadi lima persen. Bea Cukai menentang, pemerintah cuek. Negara rugi ratusan miliar rupiah."
"Petugas Kepolisian Resor Kota Bogor menyita 300 kaleng oli palsu di kawasan Sindang Sari, Bogor, Jawa Barat, . Sementara, pemilik toko yang menjual barang ilegal itu masih dalam pengejaran petugas. Kepala Polresta Bogor Ajun Komisaris Besar Polisi Sabar Rahardjo menyatakan, oli oplosan berbagai merek itu disita dari Toko Tirta Motor yang berlokasi di Jalan Tajur, Kotamadya Bogor. Penggerebekan itu berawal dari laporan masyarakat sekitar yang mencurigai harga penjualan oli di Toko Tirta yang jauh di bawah harga pasaran. Kemudian, petugas melakukan penyelidikan sambil menyamar sebagai pembeli. Akhirnya, polisi melakukan penggerebekan setelah memeriksa seorang karyawan. Kendati demikian, pemilik toko yang juga diduga sebagai pengoplos oli itu hingga kini masih buron.","Polresta Bogor menyita 300 kaleng oli palsu dari sebuah toko yang berlokasi di daerah Tajur, Bogor. Pemilik toko yang sekaligus pengoplos oli palsu itu masih buron."
"Penggunaan narkotika dan obat berbahaya di kalangan remaja kota-kota besar di Indonesia sudah pada taraf mengenaskan. dari data yang terungkap, ternyata, para pengguna narkoba di Jakarta dalam satu hari menghabiskan uang sebesar Rp 1, 3 miliar untuk mengkonsumsi barang memabukkan itu. Bahkan, saat ini, para produsen dan pengedar Narkoba mulai mengincar siswa Sekolah Lanjutan Tingkat Pertama dan Sekolah Dasar. Untuk itu, perlu ketahanan keluarga dengan cara revitalisasi eksistensi keluarga. Demikian dikemukakan Menteri Negara Urusan Pemberdayaan Perempuan dan Kepala Badan Koordinasi Keluarga Berencana Nasional Khofifah Indar Parawansa dalam dialog yang dipandu Indiarto Priadi di Studio SCTV Jakarta, . Khofifah mengemukakan, angka sebesar Rp 1, 3 miliar tersebut didapatkan dari penelitian yang juga menyebutkan rata-rata para pengguna narkoba di Jakarta menghabiskan uang sebesar Rp 100 ribu sampai Rp 200 ribu. Hal tersebut didukung pula oleh pengakuan sejumlah pedagang barang bekas yang membeli barang dari para remaja. Disinyalir, para remaja tersebut menjual barang-barang milik orang tua mereka untuk membeli narkoba. Apalagi, saat menjual barang tersebut, mereka dalam keadaan teler. Diungkapkan Khofifah, ada kecenderungan para produsen dan pengedar narkoba mulai membidik anak-usia SLTP dan SD. Sebab, mereka berasumsi untuk memperpanjang masa ketergantungan narkoba. Berdasarkan data, sekitar 98 persen pecandu narkoba berusia 13 hingga 25 tahun. Itu menunjukkan bahwa permasalahan tersebut bukan berlatar belakang sekedar mencari keuntungan material atau ekonomis belaka. Namun, itu sudah bisa dianggap sebagai upaya merusak karakter bangsa Indonesia. Untuk menyikapi hal tersebut, lanjut Khofifah, pembentukan ketahanan keluarga seharusnya lebih dikedepankan dibandingkan ketahanan nasional. Sebab, kerentanan keluarga yang disharmoni menyebabkan anggota keluarga, terutama anak, menjadi pecandu narkoba. Karena itu, perlu adanya revitalisasi eksistensi keluarga, sehingga dapat membangun komunikasi di dalam keluarga. Apalagi, saat ini pengaruh media informasi dan hiburan, seperti film, televisi, dan akses internet bisa mempengaruhi anak-anak atau remaja. Khofifah menambahkan, untuk meminimalisir hal tersebut, jajarannya selama setahun berselang telah mengupayakan berbagai cara. Misalnya, bersama beberapa tokoh agama telah membentuk Jaringan Organisasi Wanita Keagamaan (JOWK) pada Maret 2000. Jaringan tersebut terdiri dari 10 agama di Indonesia. Selanjutnya, JOWK menyerukan kepada semua pemimpin umat agar mensosialisasikan tentang bahaya narkoba dan langkah preventif penanggulangannya. Nantinya, hal tersebut diharapkan berlaku efektif, karena jaringan keagamaan sangat luas dan menyentuh hingga ke lapisan paling bawah di masyarakat. Langkah tersebut, kata Khofifah, juga ditopang oleh uji coba kampanye penanggulangan narkoba, seperti di dua Kelurahan di Jakarta yang dinyatakan bebas arkoba. Kampanye tersebut melalui cara, penempelan stiker bertuliskan "" Rumah Ini Bebas Narkoba "". Itu bukan sekadar kampanye belaka, tapi melalui proses penyuluhan bagi para warga akan bahaya narkoba. Selanjutnya, para warga melakukan ketahanan keluarga masing-masing. Sedangkan, bagi para keluarga yang belum menyadari akan hal itu mendapat sanksi sosial dari warga sekitar yang telah peduli. (ANS).","Pengguna narkoba perlahan-lahan merambat ke kalangan remaja usia 13 hingga 25 tahun. Dari data yang terungkap, remaja di Jakarta menghabiskan sebesar Rp 1, 3 miliar per hari."
"Fraksi Kebangkitan Bangsa akan menolak rencana sejumlah fraksi DPR untuk memperlebar muatan Memorandum pertama. Sebab, penggelembungan masalah itu dinilai tak adil, inkonsisten, dan melanggar kesepakatan bersama. Penegasan tersebut dikemukakan anggota F-KB Erman Suparno, di Jakarta, baru-baru ini. Sebetulnya, menurut Erman, penolakan FKB itu bermula dari keinginan tiga fraksi DPR yang akan memperlebar persoalan Memorandum, di luar masalah Buloggate dan Bruneigate. Ketiga Fraksi tadi adalah Fraksi Persatuan Pembangunan, Fraksi Partai Bulan Bintang, dan Fraksi Reformasi. Mereka berencana menanyakan soal ekonomi dan politik kepada Presiden Wahid. Jika tak diperlebar, mereka berencana melayangkan Memorandum II. Menanggapi penolakan itu, Ketua Fraksi Bulan Bintang Ahmad Sumargono mengakui bahwa bingkai Memorandum I DPR hanya sebatas dugaan korupsi, kolusi, dan nepotisme dalam kasus Bulog dan bantuan Sultan Brunei. Namun, melihat perilaku dan sikap Gus Dur yang kerap melontarkan pernyataan kontroversial, sejumlah fraksi di DPR memutuskan untuk mempertanyakan aksi Presiden tersebut. Sedianya, perilaku kontroversial Gus Dur itu akan ditanyakan dalam Rapat Paripurna DPR, 28 Maret mendatang. Meski demikian, tambah Sumargono, persolan tersebut sempat menjadi perdebatan dalam Rapat Bamus DPR, pekan silam. Termasuk, di antaranya soal teknis penyampaian jawaban Presiden Wahid atas Memorandum I DPR. (AWD/Mahmud dan Yoseph H. L.).","Keinginan sejumlah fraksi di DPR memperlebar persoalan Memorandum pertama ditentang F-KB. Sebab, keinginan itu dinilai tak adil, inkonsisten, dan melanggar kesepakatan."
"Menyikapi persidangan Soeharto yang selalu terbentur pada masalah kesehatan, pengadilan meminta kepada hakim melalui jaksa untuk segera membentuk tim kesehatan independen Soeharto. Itu dilakukan sebagai upaya pembanding yang lebih obyektif atas kesehatan Soeharto sesungguhnya. Menanggapi usulan tersebut,  petang, Jaksa Penuntut Umum Muchtar Arifin telah menyerahkan 26 daftar nama dokter ahli ke kediaman Soeharto di Jalan Cendana, Jakarta Pusat. Menurut Muchtar, tim dokter independen itu dibentuk berdasarkan ketetapan majelis hakim. Tim itu terdiri kalangan akademis yang berasal dari Universitas Indonesia, Gajah Mada, dan Airlangga. Sementara itu, pihak Cendana yang diwakili Kuasa Hukum Soeharto Juan Felix Tampubolon mengatakan, keluarga Soeharto pada prinsipnya menaati ketetapan majelis hakim tentang pembentukan dokter independen. Namun, Juan mengharapkan agar waktu dan tempat pelaksanaan pemeriksaan kesehatan Soeharto juga melibatkan dokter pribadinya. Menurut Kepala Pusat Penerangan Hukum Kejaksaan Agung Yushar Yahya, dalam pekan ini Soeharto akan diperiksa di Rumah Sakit Cipto Mangunkusumo, selama dua hari satu malam. Pemeriksaan tersebut diharapkan sudah selesai sebelum sidang ketiga Soeharto digelar, yaitu 28 September mendatang. Yushar menambahkan, dalam pemeriksaan nanti RSCM akan meminjam dua alat kesehatan dari Rumah Sakit Harapan Kita. (ULF/Tim Liputan 6 SCTV).",Polemik kesehatan Soeharto membuat jaksa membentuk tim dokter independen. Soeharto sudah menerima laporan bahwa tim itu sudah ada.
"Sebanyak tiga wanita anggota sindikat pencurian dan pengutil di pusat perbelanjaan di Makassar diringkus anggota Kepolisian Sektor Wajo. Ketiganya tertangkap tangan ketika beraksi di Pusat Perbelanjaan Sejahtera, Makassar, baru-baru ini. Demikian pernyataan Kapolsek Wajo Ajun Komisaris I Nyoman Artana. Menurut Artana, ketiga tersangka yang berstatus ibu rumah tangga itu adalah Sania, Halijah, dan Fatima. Ketiganya sering beroperasi pada jam sibuk, saat pusat perbelanjaan ramai dikunjungi pembeli. Menurut I Nyoman, daerah operasi sindikat tersebut meliputi Mal Ratu Indah, Matahari Maricaya, Mal Makassar, dan Sejahtera Departemen Store. Dalam setiap aksinya, Fatima dan Halijah bertugas mengambil dompet konsumen, sedang Sania bertugas mengutil barang-barang milik pusat perbelanjaan. Dalam pemeriksaan, pencurian dan pencopetan diakui dilakukan dengan cara mengikuti para pembeli, kemudian menyilet tas dan mengambil isinya. Sedang pencurian dilakukan dengan menggunakan pakaian berukuran besar. Sebelum barang-barang dibawa keluar, tersangka merobek nomor registrasi barang, sehingga tak terdeteksi alat pengaman. Artana menambahkan, dari tersangka disita tiga buah dompet beserta isinya, dua buah tas hitam, sebanyak 15 botol sampo, dan beberapa peralatan rumah tangga.",Sebanyak tiga wanita anggota sindikat pencurian dan pengutil di pusat perbelanjaan di Makassar diringkus polisi. Ketiga tersangka tersebut berstatus ibu rumah tangga.
"Kondisi Lembaga Pemasyarakatan Cipinang, Jakarta Timur, kembali normal setelah kerusuhan dua pekan silam. Karena itu, jam besuk narapidana mulai dibuka Selasa besok. Demikian dikemukakan Kepala LP Cipinang Asep Firdaus, . Namun, sejumlah kalangan menilai LP Cipinang belum sepenuhnya pulih. Sebanyak empat peleton personel perintis dari Kepolisian Resor Jakarta Timur masih berjaga-jaga. Sementara itu, untuk kegiatan sehari-hari, sipir yang akan mengontrol blok di dalam penjara masih dikawal seorang polisi.",Kepala Lembaga Pemasyarakatan Cipinang Asep Firdaus menyatakan bahwa jam besuk akan dibuka mulai Selasa besok. LP Cipinang dinilai belum sepenuhnya pulih.
"Setiap kelompok terbang Debarkasi Polonia Medan, baru-baru ini, memberikan infak untuk penyelesaian pembangunan Masjid Namiroh di Kompleks Asrama Haji Medan, Sumatra Utara. Hal itu menjadi wujud rasa syukur jemaah haji setelah menunaikan ibadah haji di Tanah Suci. Pengumpulan infak dilakukan Panitia Haji Debarkasi Polonia Medan setelah jemaah menyerahkan surat dan dokumen pemulangan haji. Para jemaah menyisihkan sebagian uangnya dalam bentuk rupiah, mata uang Arab real maupun dolar Amerika Serikat. Kebanyakan, mereka memberikan infak saat pengambilan barang-barang bawaan. Hingga pemulangan kloter 15, panitia sudah mengumpulkan lebih dari Rp 80 juta. Ketua Badan Pengelola Asrama Haji Medan Taufiqurrahman menyatakan, pembangunan masjid yang sudah mencapai 70 persen itu sejak awal dibiayai dari dana infak dan sumbangan para jemaah. Rencananya, masjid yang diberi nama Masjid Namiroh itu akan diresmikan setelah musim haji selesai. Sementara itu, kedatangan jemaah haji untuk hari  dilakukan pada tiga debarkasi. Ketiga debarkasi itu adalah Debarkasi Jakarta, Surabaya dan Balikpapan. Dilaporkan juga, jumlah jemaah haji asal Indonesia yang meninggal dunia di Tanah Suci bertambah 13 orang sehingga berjumlah 363 orang.",Jemaah Debarkasi Polonia Medan memberikan infak untuk pembangunan Masjid Namiroh di Kompleks Asrama Haji Medan. Peresmian Masjid itu akan dilakukan setelah musim haji selesai.
"Iwan Setiawan, warga Kebayoran Lama, tewas akibat bacokan senjata tajam dalam bentrokan antara kelompok preman dengan warga sekitar Pasar Kebayoran Lama, Jakarta Selatan,  pagi. Dugaan sementara, peristiwa pembunuhan warga Kebayoran Lama dipicu oleh masalah sepele, yaitu tabrakan kecil antara mobil dengan sepeda motor di Jalan Mangga. Insiden tersebut awalnya hanya menyebabkan perang mulut. Bahkan kedua belah pihak selanjutnya sepakat berdamai. Akan tetapi, pada tengah malam, satu di antara kubu yang bertikai mendadak melakukan penggerebekan. Tindakan tersebut mengakibatkan empat orang menderita luka-luka akibat terkena serangan senjata tajam. Aksi pembalasan terjadi pada Senin pukul 05. 00 WIB. Pada saat itulah, Iwan, warga Jalan Jiban RT 07/01 Kebayoran Lama, diserang dengan senjata tajam. Serangan tersebut mengakibatkan Iwan luka parah pada sekujur tubuhnya. Tak lama berselang, Iwan tewas seketika di depan gedung Sekolah Lanjutan Tingkat Pertama Negeri 48. Menyadari lawannya tewas, para penyerang kemudian melarikan diri. Untuk mencegah meluasnya bentrokan, aparat keamanan telah menambah jumlah personelnya. Sekitar puluhan polisi masih berjaga-jaga di seputar kawasan Pasar Kebayoran Lama, hingga Senin petang. Sampai sejauh ini, polisi telah mengamankan tiga tersangka yang diduga melakukan penyerangan tersebut.","Bentrokan antara preman dan warga sekitar Pasar Kebayoran Lama, Jaksel mengakibatkan satu orang tewas. Polisi telah menahan tiga pelakunya."
"Potensi bentrokan antarnarapidana di setiap lembaga pemasyarakatan selalu ada setiap saat. Pemicunya adalah ketidakadilan serta ketidaktegasan sikap petugas dalam menghadapi para napi di hotel prodeo tersebut. Kondisi rumah tahanan itu diungkapkan mantan napi LP Cipinang Arswendo Atmowiloto kepada Indiarto Priadi dalam Liputan 6 Petang, . Arswendo mengatakan, sikap tidak adil petugas kepada narapidana biasa terjadi dalam penjara. Di antaranya perlakuan petugas yang pilih kasih. Prioritas perlakuan khusus akan diperoleh oleh napi yang tergolong mantan pejabat, mantan jenderal, mantan bankir, dan mantan orang berduit lainnya. Selain tidak mampu bersikap tegas, sipir penjara cenderung memberi melebih-lebihkan fasilitas kepada sebagian napi. Namun, jika bentrokan itu sampai menimbulkan pemberontakan dan pelarian, maka hal itu pasti melibatkan sipir penjara. Inisiatif lari atau berontak tersebut adalah hasil kerja sama dari narapidana dan sipir. Sebab, tak mungkin melarikan diri tanpa bantuan. Sementara, bentrok yang murni antarnapi biasanya hanya melibatkan beberapa kelompok atau geng. Menurut Arswendo yang kini menjadi pimpinan beberapa media cetak itu, kelompok yang paling disegani biasanya adalah geng Cirebon. Karena itulah, Arswendo menyimpulkan kerusuhan Cipinang yang terjadi pekan silam, dipicu oleh sesuatu yang lebih besar ketimbang kecemasan para napi dipindahkan ke Nusakambangan. Biasanya para napi akan merasa senang dipindahkan dari Cipinang. Lagipula, para napi tidak tahu menahu dengan urusan pemindahan tersebut. Narapidana yang akan dipindahkan akan didatangi dan dipanggil secara mendadak tanpa mengetahui akan dikemanakan. Pemberontakan napi menurut Arswendo adalah persoalan yang berat. Soalnya, napi yang mendapat hukuman karena kerusuhan akan merasa sakit hati lantaran sebagian pelaku lain tidak dihukum. Rasa sakit hati itu akan menjadi dendam yang bisa menyulut kerusuhan baru. Apalagi, sangat mudah mendapatkan senjata di areal rutan lantaran razia yang dilakukan petugas umumnya tidak cermat dan cenderung basa-basi. Sebagian napi bahkan bisa memiliki samurai yang disembunyikan di celana bagian paha. Untuk meningkatkan pembinaan para napi agar bisa berlangsung lebih efektif, Arswendo mengusulkan agar kegiatan yang mengundang para sukarelawan bisa diberi kelonggaran. Sukarelawan itu bisa dari tokoh agama, seniman atau budayawan atau petugas keterampilan yang bisa memberi napi pelajaran yang bermanfaat. Sayangnya, kegiatan seperti itu saat ini sangat sukar dilakukan lantaran dipersulit oleh birokrasi penjara dan pungutan liar. Padahal, menurut Arswendo, para napi biasanya adalah murid yang baik yang siap diajarkan apa saja. (HFS).","Bentrok yang murni antarnapi biasanya hanya melibatkan beberapa kelompok atau geng. Namun, kerusuhan massal dalam penjara adalah kerja sama dengan pihak luar."
"Sebagian Masyarakat Jakarta telah menjadikan perawatan kecantikan sebagai salah satu kebutuhan pokok. Kondisi ini membuat salon kecantikan marak di berbagai penjuru Ibu Kota. Bahkan, sejumlah pengusaha salon kecantikan beranggapan, pekerjaan ini bukan lagi lapangan usaha sambilan. Namun telah menjadi potensi usaha yang menggiurkan. Demikian penegasan Yudha, seorang pengusaha salon kecantikan, baru-baru ini di Jakarta. Menurut Yudha, dengan pengelolaan yang baik salon kecantikan bisa dijadikan penopang perekonomian keluarga. Selain mendatangkan penghasilan yang besar, bisnis salon kecantikan juga dapat menyerap banyak tenaga kerja. Salon kecantikan yang ada di kawasan Jalan Wolter Monginsidi dan Cikajang, Jakarta Selatan, adalah bukti usaha yang berhasil. Padahal, di tahun 1998, hanya ada empat salon kecantikan di kedua kawasan tesebut. Namun, seiiring perjalanan waktu, jumlah itu meningkat menjadi 20 salon di tahun 2001. Anehnya, walaupun jumlah pesaing semakin banyak, kata Yudha, beberapa salon yang telah berdiri sejak awal tak merasakan penurunan omzet. Bahkan, di antara mereka mampu mengembangkan usaha dengan membuka cabang di tempat lain. Yudha menceritakan, sejak membuka salon pada tahun 1998, kini ia telah mempekerjakan 200 karyawan yang bekerja di tiga cabang. Padahal, jumlah karyawan di tahun 1998 hanya 60 orang. Dari sebuah salon di kawasan Kebayoran ini, Yudha bisa meraih omzet Rp 7 juta per hari. Pada hari Kamis sampai Ahad, keuntungan yang diperoleh bisa mencapai Rp 9 hingga Rp 11 juta per hari. Senada dengan Yudha, seorang pengusaha salon lain Nyonya Putu, juga merasakan nikmatnya berbisnis kecantikan. Ia telah merintis usaha salon sejak tahun 1993. Walau sempat mengalami penurunan omzet, usahanya kini terus berkembang. Dalam setahun ia bisa mengalami kenaikan omzet sekitar 15 persen. Hal ini membuat Nyonya Putu tetap optimistis di tengah persaingan salon yang ketat. Pada umumnya, pelayanan kecantikan meliputi gunting rambut, pewarnaan rambut, rias wajah, dan aroma terapi.","Salon kecantikan kian marak di Ibu Kota. Selain mendatangkan keuntungan berlimpah, bisnis tersebut juga menyerap banyak tenaga kerja. Perawatan kecantikan telah menjadi kebutuhan pokok?"
"Jemaah haji Kelompok Terbang 32 asal Purwarkarta telah tiba di Bandar Udara Sukarno-Hatta, Jakarta, sekitar pukul 14. 05 WIB, . Sesampainya di Tanah Air, sebagian jemaah mengeluh karena maktab terlalu jauh dari Masjidil Haram, Mekah, Arab Saudi. Menurut Petugas Tim Pembimbing Haji Indonesia Sukayat, jarak penginapan para jemaah terlalu jauh dari Masjidil Haram. Sehingga untuk mencapai tempat tersebut, para jemaah memerlukan waktu 30 menit dengan berjalan kaki. Padahal, para jemaah telah memilih Paket B yang menjanjikan jarak ke Masjidil Haram hanya 15 menit. Kondisi ini membuat jemaah berusia lanjut tak bisa salat Lohor di Masjidil Haram. Dikatakan Sukayat, kloter 32 berjumlah 453 jemaah. Nata Rukanda, seorang di antara mereka, meninggal di Tanah Suci karena mengalami kelelahan. Pendaratan kloter sempat mengalami keterlambatan selama 50 menit dari jadwal. Pasalnya, pesawat yang mengangkut para jemaah terlambat berangkat dari Bandara Jeddah.","Kloter 32 asal Purwakarta memilih paket B dalam musim haji kali ini. Sebab, dalam paket tersebut, fasilitas maktab (tempat menginap) lebih dekat dari Masjidil Haram."
